Age,RoomService,FoodCourt,ShoppingMall,Spa,VRDeck,CabinNumber,HomePlanet_Earth,HomePlanet_Europa,HomePlanet_Mars,HomePlanet_nan,CryoSleep_0,CryoSleep_1,Destination_55 Cancri e,Destination_PSO J318.5-22,Destination_TRAPPIST-1e,Destination_nan,VIP_0,VIP_1,Deck_A,Deck_B,Deck_C,Deck_D,Deck_E,Deck_F,Deck_G,Deck_T,Deck_nan,Side_P,Side_S,Side_nan
0.37274317598257983,-0.3403126184431529,-0.2824675388191291,,-0.27045465178768274,-0.26761372242829234,-0.6908342537526002,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.717456038421791,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.2831556553997674,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,0.2659375307390025,-0.26249684054186395,-0.2843629501054894,0.814451569644992,-0.25859252611400907,2.3052611024312304,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.160069581247292,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.4333505397917954,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
2.6022890046805753,-0.3403126184431529,0.8583586002696427,-0.30805475922588627,1.369601322985037,-0.22701833901401752,-0.05494422372920907,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.5330098169259808,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,,-0.26761372242829234,-0.591354525129309,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.11496997404510668,-0.3403126184431529,-0.2824675388191291,,-0.27045465178768274,-0.26761372242829234,-1.1043578315592226,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3936632026323561,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,,-0.8858925451708183,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3936632026323561,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,0.52812038771724,-0.23062681753973086,2.229188368778125,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.46333650977916846,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,1.4548069518477993,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8117030455132302,0.5217455205158632,-0.2824675388191291,1.0624252760463002,-0.27045465178768274,-0.26761372242829234,-0.3631363241699937,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-1.0903962741004798,-0.2826449213258259,-0.2824675388191291,1.6674776320441274,-0.24943951916913212,-0.26761372242829234,2.551034549618185,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6026831240727932,-0.25750772001827316,0.1899642923024247,-0.10758560513022065,-0.27045465178768274,-0.26761372242829234,-0.07835121869939524,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
1.6965360117720145,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.8286698363953191,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.8117030455132302,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,0.12841057020391597,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.7907830188634539,0.8633157265184922,-0.2749785269651547,-0.3062323123704711,,-0.19634627154545434,0.5068236555552592,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.7907830188634539,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.129715409443591,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.16372325454214273,-0.3403126184431529,-0.2824675388191291,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-1.0243839320777532,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.3936632026323561,-0.17470282159339337,0.4564482974396816,-0.04926730575693612,-0.26870339073613686,0.2601262619572803,1.2558474946012168,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.6723564312196055,-0.3403126184431529,-0.17762137286348706,0.5667197313733818,-0.27045465178768274,-0.26761372242829234,2.0165748311322673,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.2543165883387314,2.754520460186728,-0.2824675388191291,-0.2989425249488105,-0.27045465178768274,-0.26761372242829234,-0.376790404569269,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0
0.02437664024851803,1.7800842447939467,-0.2793471172133064,-0.30987720608130137,-0.27045465178768274,-0.26761372242829234,-0.5308864547896613,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.04529666689829433,-0.3403126184431529,-0.2824675388191291,0.6541971804333087,0.21989844264516456,-0.21348654454259258,-0.6089097713569486,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.6723564312196055,-0.3403126184431529,,-0.30987720608130137,-0.27045465178768274,7.125256657126866,-0.9814711079657452,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0
